event_name	tweet_id	image_id	tweet_text	image	label
hurricane_harvey	905718595027705856	905718595027705856_0	Harvey Relief Efforts Continue :: Story ID: 36200 :: Construction Equipment Guide https://t.co/PqOT7aGzzu https://t.co/htrvBjBAOK	data_image/hurricane_harvey/7_9_2017/905718595027705856_0.jpg	severe_damage
hurricane_harvey	901743093493489664	901743093493489664_1	What's more IMPORTANT @realDonaldTrump? BILLIONS to FUND MEXICO BORDER WALL or REBUILDING TEXAS in WAKE of HURRICAN… https://t.co/myHT1iOFku	data_image/hurricane_harvey/27_8_2017/901743093493489664_1.jpg	severe_damage
hurricane_maria	910540043126808577	910540043126808577_1	New photos added to our post-Hurricane Maria #Dominica album https://t.co/VxDaQVDdRx https://t.co/ZwDbajvIBl	data_image/hurricane_maria/20_9_2017/910540043126808577_1.jpg	severe_damage
california_wildfires	919933475788066817	919933475788066817_0	Fire crews continue to work to contain wildfires https://t.co/lCvgSK3GAM https://t.co/i8ohVwSNHV	data_image/california_wildfires/16_10_2017/919933475788066817_0.jpg	severe_damage
california_wildfires	917925094055432194	917925094055432194_0	California Wildfires Are a 'Larger Scale Disaster' https://t.co/bRYsrV3pvV https://t.co/X6AVsm26N0	data_image/california_wildfires/11_10_2017/917925094055432194_0.jpg	severe_damage
hurricane_irma	910209384264777728	910209384264777728_0	Punta Gorda, FL Irma approaching - 9/10/2017 https://t.co/K5WfUi2lRW https://t.co/Te8gelOGUB	data_image/hurricane_irma/19_9_2017/910209384264777728_0.jpg	little_or_no_damage
mexico_earthquake	910567262834139136	910567262834139136_0	Mexico â€“ A new, violent earthquake shakes Mexico: Salesians begin to organizeÂ relief https://t.co/Cg9Se4uVkL https://t.co/CZuLdn91wo	data_image/mexico_earthquake/20_9_2017/910567262834139136_0.jpg	severe_damage
hurricane_irma	909494895693398016	909494895693398016_0	RT @CatholicMiami: Find out how you can join disaster relief efforts by clicking the link: https://t.co/Zq6eeF14nr https://t.co/NE29wuoNfc	data_image/hurricane_irma/17_9_2017/909494895693398016_0.jpg	severe_damage
hurricane_harvey	908905314342367232	908905314342367232_0	URGENT: Tornado Warning For Bellaire (EXPIRED) https://t.co/USGzoaL0FG https://t.co/Qs72aCaAAV	data_image/hurricane_harvey/16_9_2017/908905314342367232_0.jpg	severe_damage
hurricane_harvey	904822253744992256	904822253744992256_0	So many front yards across #Houston look like this. #HurricaneHarvey https://t.co/a8Wtmob0EZ https://t.co/j3dLg8ndjB	data_image/hurricane_harvey/4_9_2017/904822253744992256_0.jpg	mild_damage
california_wildfires	922161026912669698	922161026912669698_0	Crews extinguish brush #Fire caused by possible: https://t.co/w10xZKXQcT, https://t.co/mPLX8OfhEF https://t.co/eqoF9MOmQM	data_image/california_wildfires/22_10_2017/922161026912669698_0.jpg	mild_damage
hurricane_irma	909438062979158017	909438062979158017_0	Irma's devastating impact on Caribbean Islands (NBC News) https://t.co/e4wZQMOXWi https://t.co/yguhiisUdD	data_image/hurricane_irma/17_9_2017/909438062979158017_0.jpg	severe_damage
hurricane_irma	909820592941031424	909820592941031424_0	#hurricaneirma Pizza Relief! @HarrysPizzeria Pledges Pies for First Responders #afterirma https://t.co/jqIGD77Gsi https://t.co/LN63PvdQr6	data_image/hurricane_irma/18_9_2017/909820592941031424_0.jpg	mild_damage
hurricane_irma	910137635888386048	910137635888386048_0	Helping people affected by Irma https://t.co/FoUA4CCg2N https://t.co/GtX4AA1b7x	data_image/hurricane_irma/19_9_2017/910137635888386048_0.jpg	mild_damage
hurricane_irma	909397291060088832	909397291060088832_0	Hurricane Irma: Orlando assesses the damage (PHOTOS) https://t.co/plsI7RdLxw https://t.co/1UP0CO0YhK	data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	mild_damage
mexico_earthquake	910786811164635136	910786811164635136_0	Rescuers in desperate search to save young girl trapped in Mexico quake rubble https://t.co/G9RMzER0mB https://t.co/IJqD9bugF5	data_image/mexico_earthquake/21_9_2017/910786811164635136_0.jpg	severe_damage
hurricane_irma	910141087926378496	910141087926378496_0	A teacher at a school on the island of Anguilla clears a classroom after the destruction caused by Hurricane Irma.…… https://t.co/CiuwtpVjSm	data_image/hurricane_irma/19_9_2017/910141087926378496_0.jpg	little_or_no_damage
hurricane_irma	905705134361120768	905705134361120768_3	RT @pressedirect: Princess #Juliana Airport is destroyed by #Hurricane #Irma https://t.co/jdeyh5ZYuV	data_image/hurricane_irma/7_9_2017/905705134361120768_3.jpg	severe_damage
hurricane_maria	912078014955114496	912078014955114496_0	RT @AJEnglish: #HurricaneMaria kills at least 32 people as it lashes Caribbean islands https://t.co/Jvq6t0Ly7l https://t.co/PTnWtvOdpY	data_image/hurricane_maria/24_9_2017/912078014955114496_0.jpg	severe_damage
mexico_earthquake	912466758602313728	912466758602313728_0	Post-Quake Threats and how to Avoid Them https://t.co/szca2WjL1B #MexicoEarthquake #safety https://t.co/g16fLjNxaI	data_image/mexico_earthquake/26_9_2017/912466758602313728_0.jpg	severe_damage
california_wildfires	919633543474577408	919633543474577408_0	RT @USADog: She died in California wildfire trying to rescue herÂ puppy https://t.co/4KAi3BpadN https://t.co/7YtsKfqmxD	data_image/california_wildfires/15_10_2017/919633543474577408_0.jpg	severe_damage
hurricane_harvey	908037953204695047	908037953204695047_0	#NationalVideoGamesDay I'd play but I lost my TV in #HurricaneHarvey https://t.co/me9pCwdAaL	data_image/hurricane_harvey/13_9_2017/908037953204695047_0.jpg	mild_damage
hurricane_harvey	905002837083430912	905002837083430912_0	Spend Matters US on Hurricane Harvey and Supply Chain Impacts https://t.co/hPGCO6G7b9 #procurement https://t.co/8ZoupCb0kh	data_image/hurricane_harvey/5_9_2017/905002837083430912_0.jpg	severe_damage
mexico_earthquake	914952139209891852	914952139209891852_2	RT @latimes: 2,000 historic buildings in Mexico have been damaged by the earthquake https://t.co/57pb1Pse1o https://t.co/7LjHIp3ljB	data_image/mexico_earthquake/2_10_2017/914952139209891852_2.jpg	mild_damage
iraq_iran_earthquake	930197285417443329	930197285417443329_0	@BBCBreaking @BBCWorld The edge of delight and tragedy Catch the moment u live #Iran #earthquake #sadness https://t.co/NQVvBFWYgl	data_image/iraq_iran_earthquake/13_11_2017/930197285417443329_0.jpg	severe_damage
hurricane_irma	909453997412626432	909453997412626432_0	St. Maarten's awakening after Hurricane Irma https://t.co/I0gb00ODsY #Video #USRC https://t.co/cWVgLJYOOq	data_image/hurricane_irma/17_9_2017/909453997412626432_0.jpg	severe_damage
mexico_earthquake	912427774576644096	912427774576644096_0	Ready for the Big One: California struck by 28 earthquakes in 24 hours https://t.co/NFg9ttEvh7 https://t.co/J0ppApbgur	data_image/mexico_earthquake/25_9_2017/912427774576644096_0.jpg	severe_damage
hurricane_irma	909387516742131712	909387516742131712_0	(#Headline) Florida-based broker-dealers flee Irma, setting up operations out-of-state #disaster. [… https://t.co/ItvawJcJ6N	data_image/hurricane_irma/17_9_2017/909387516742131712_0.jpg	mild_damage
hurricane_harvey	910156535011135488	910156535011135488_0	Hurricane Harvey Flooding getting too close for comfort. Check out homepage here: https://t.co/FOCB8mjSJc https://t.co/67ENzRqDA6	data_image/hurricane_harvey/19_9_2017/910156535011135488_0.jpg	little_or_no_damage
hurricane_maria	912021400734617600	912021400734617600_0	â€œShamefulâ€ move by St Kitts-Nevis following Hurricane Maria- https://t.co/w5HxyHBBQo https://t.co/80eexzaWPo	data_image/hurricane_maria/24_9_2017/912021400734617600_0.jpg	mild_damage
iraq_iran_earthquake	930003223800360960	930003223800360960_0	Moment deadly earthquake rocked Iraq &amp; Iran caught on VIDEO - https://t.co/tqDr0PvI2k https://t.co/H9mD0ElLHF	data_image/iraq_iran_earthquake/13_11_2017/930003223800360960_0.jpg	mild_damage
california_wildfires	920970081479286785	920970081479286785_0	Judging from his response to the wildfires, Trump doesn't care about California https://t.co/bt4wQlVOcR https://t.co/yLJLv7jKx2	data_image/california_wildfires/19_10_2017/920970081479286785_0.jpg	severe_damage
california_wildfires	920842464268754945	920842464268754945_0	Extent of burned area as compared to New York: #SonomaFires #SonomaStrong https://t.co/wyCSCLpiom https://t.co/sOQXoXQoZ5	data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	severe_damage
hurricane_irma	909418331618373632	909418331618373632_0	Irma exposes dugout canoe, history buff saves it https://t.co/bjxBdm9fF7 #History #Archaeology #IrmaHurricane2017‚Ä¶ https://t.co/4TJtoQ3FYw	data_image/hurricane_irma/17_9_2017/909418331618373632_0.jpg	little_or_no_damage
hurricane_harvey	909176906137948165	909176906137948165_0	Lindale FFA took donations to Harvey victims today...part 2 https://t.co/Qj50yfqs32	data_image/hurricane_harvey/16_9_2017/909176906137948165_0.jpg	severe_damage
hurricane_irma	905625009430949888	905625009430949888_0	RT @MSN: Island of Barbuda 'literally under water' after Hurricane Irma https://t.co/4XRoLfTGz7 https://t.co/26F4D8W0DN	data_image/hurricane_irma/7_9_2017/905625009430949888_0.jpg	severe_damage
hurricane_harvey	901805287958601728	901805287958601728_0	RT @wfaachannel8: Follow along: WFAA's crew in southeast Texas covering Harvey https://t.co/6ZEMIc42JL https://t.co/mMQ5f3QD9G	data_image/hurricane_harvey/27_8_2017/901805287958601728_0.jpg	severe_damage
hurricane_maria	928132755392675840	928132755392675840_0	Athlete from Puerto Rico rows in 'Head of the Hooch' competition https://t.co/GJ1fFmfml4 https://t.co/63cSijWMq3	data_image/hurricane_maria/8_11_2017/928132755392675840_0.jpg	severe_damage
hurricane_harvey	906696876090675201	906696876090675201_2	If you haven't seen the destruction from Harvey, here's what our RV park looks like. I'm standing at the front door. https://t.co/OAW4KJK9gr	data_image/hurricane_harvey/10_9_2017/906696876090675201_2.jpg	mild_damage
iraq_iran_earthquake	930444320095789057	930444320095789057_1	Despair as death toll jumps after massive #Iran quake https://t.co/WT84fdLCrJ https://t.co/I78yzowIWx	data_image/iraq_iran_earthquake/14_11_2017/930444320095789057_1.jpg	severe_damage
hurricane_irma	909791620857581568	909791620857581568_1	Last week our @Interior sister agency @USFWS assisted our cleanup effort at the #GulfCoast District. The full story… https://t.co/qAMV3ns4fV	data_image/hurricane_irma/18_9_2017/909791620857581568_1.jpg	severe_damage
hurricane_irma	909808487101878272	909808487101878272_0	Insurers Rush to Find, Deploy Adjusters for Harvey, Irma Claims https://t.co/3OfoaqASPZ https://t.co/NvggyHF2pY	data_image/hurricane_irma/18_9_2017/909808487101878272_0.jpg	mild_damage
california_wildfires	918240774462074880	918240774462074880_0	Know your wildfire terminology: Contained versus controlled https://t.co/h9uYR5GFQd https://t.co/HGwchJqn7w	data_image/california_wildfires/11_10_2017/918240774462074880_0.jpg	severe_damage
hurricane_harvey	904253626457174016	904253626457174016_0	RT @chavismophoto: ##Photos from #BaytownStrong in #Texas #HurricaneHarvey #PhotojPhotography for @washingtonpost https://t.co/1nRx8roZrk	data_image/hurricane_harvey/3_9_2017/904253626457174016_0.jpg	mild_damage
hurricane_irma	909916209235222529	909916209235222529_0	Tennessee guardsman springs into action after Irma slams St.¬ Martin https://t.co/s1u54LWOuJ https://t.co/MNua3R4Jy3	data_image/hurricane_irma/18_9_2017/909916209235222529_0.jpg	severe_damage
hurricane_harvey	905570748303007744	905570748303007744_0	RT @WORLD_mag: House advances #Harvey relief bill https://t.co/GZ1VbqUhrO #TheSift @EvanWilt_ https://t.co/s9b91rPzp6	data_image/hurricane_harvey/6_9_2017/905570748303007744_0.jpg	mild_damage
hurricane_harvey	906215603459031041	906215603459031041_0	RT @ProgressFlorida: Hurricane Irma’s Chemical Fallout Could Be Worse than Harvey’s: https://t.co/cDcciRH0XI #pfla https://t.co/rIbA8wy5yO	data_image/hurricane_harvey/8_9_2017/906215603459031041_0.jpg	severe_damage
hurricane_harvey	905819071849140224	905819071849140224_0	Local firefighters who helped with Harvey could shift to Florida https://t.co/YrFDRrPPBl https://t.co/vLjVeo2llR	data_image/hurricane_harvey/7_9_2017/905819071849140224_0.jpg	little_or_no_damage
hurricane_maria	911753146757795842	911753146757795842_2	Ὥ1Ὢ8Ὥ1RECENT UPDATES ON @Zello TONIGHT‼️#PuertoRico #Carolina #MariaPR #HurricaneMaria #Help #INFO ὄ7 https://t.co/r2rEBYeLt1	data_image/hurricane_maria/24_9_2017/911753146757795842_2.jpg	severe_damage
hurricane_harvey	901754891487600640	901754891487600640_0	Weakened Hurricane Harvey settles in over southeast Texas... #RT https://t.co/VImJMlrXb1 https://t.co/EBWzc7R6nG	data_image/hurricane_harvey/27_8_2017/901754891487600640_0.jpg	mild_damage
iraq_iran_earthquake	930112300174008321	930112300174008321_0	RT @edrormba: #Israel sends condolences to #Iran, #Iraq after catastrophic #earthquake. https://t.co/KwNTWRq8hI https://t.co/aJ9LjK8zix	data_image/iraq_iran_earthquake/13_11_2017/930112300174008321_0.jpg	severe_damage
hurricane_maria	923612432324616192	923612432324616192_0	Aftermath of a Cat 5 hurricane (I live in Puerto Rico) #viraltoday https://t.co/DGgN52V6YE	data_image/hurricane_maria/26_10_2017/923612432324616192_0.jpg	mild_damage
hurricane_harvey	905542158265999361	905542158265999361_0	Texas to begin aerial mosquito spraying after Harvey https://t.co/Slx7kbmLWs via @WashTimes https://t.co/TAh6t2pZIL	data_image/hurricane_harvey/6_9_2017/905542158265999361_0.jpg	severe_damage
hurricane_irma	909404123266764801	909404123266764801_0	Please Support @wendyminami Clean up damage from Irma #Irma #helpcleanupirma Donate Here - https://t.co/6w6dw3sT6w https://t.co/wdC2BS7mK5	data_image/hurricane_irma/17_9_2017/909404123266764801_0.jpg	little_or_no_damage
california_wildfires	919566012604874754	919566012604874754_1	RT @CringeyPops: tf california why don't you just turn off fire spreads lol y'all dumb https://t.co/HlViwPh5eq	data_image/california_wildfires/15_10_2017/919566012604874754_1.jpg	severe_damage
hurricane_harvey	905195533853216769	905195533853216769_0	Wisconsin rescue helps dogs affected by Hurricane Harvey: https://t.co/UvvK144uZN https://t.co/3zbnZkn9uB	data_image/hurricane_harvey/5_9_2017/905195533853216769_0.jpg	severe_damage
california_wildfires	920035964608581632	920035964608581632_0	One week later, California is still on fire https://t.co/ngZuxrvsK5 #Brokerage https://t.co/5qEGw0gH9c	data_image/california_wildfires/16_10_2017/920035964608581632_0.jpg	severe_damage
hurricane_irma	909930819619233793	909930819619233793_0	After Hurricane Irma, let's rebuild smarter https://t.co/2N3Bl9mW7j https://t.co/z47R2vEQRu	data_image/hurricane_irma/19_9_2017/909930819619233793_0.jpg	severe_damage
iraq_iran_earthquake	930445781424844800	930445781424844800_0	Low-quality construction a major factor in Iran earthquake deaths https://t.co/hOTcQh8EKM https://t.co/ykp5Fg10lj	data_image/iraq_iran_earthquake/14_11_2017/930445781424844800_0.jpg	severe_damage
hurricane_harvey	904759310277849089	904759310277849089_0	Houston Children with Cancer Displaced by Harvey Need Help Now https://t.co/lq1JBpkOFt https://t.co/MJYPkfyliI	data_image/hurricane_harvey/4_9_2017/904759310277849089_0.jpg	mild_damage
hurricane_irma	910085063047606273	910085063047606273_0	Trip cut short by Irma shows gaps in travel insurance: Roseman https://t.co/tQ9phHtFz9 #news #Business https://t.co/CuZqOCyw4L	data_image/hurricane_irma/19_9_2017/910085063047606273_0.jpg	mild_damage
srilanka_floods	870347744912711680	870347744912711680_0	Everyone to stand by the #CycloneMora affected people. #Bangladesh #SaveBangladesh https://t.co/QBB0TDXy1g	data_image/srilanka_floods/1_6_2017/870347744912711680_0.jpg	mild_damage
hurricane_harvey	906772360002523136	906772360002523136_0	Hurricanes dent oil output as Saudi Arabia cuts supplies https://t.co/wOdfMzeF5A https://t.co/MmHNrQsONE	data_image/hurricane_harvey/10_9_2017/906772360002523136_0.jpg	mild_damage
california_wildfires	919625628600582144	919625628600582144_0	As neighborhoods were wiped out, it became clear California fire officials failedÂ miserably https://t.co/BaSvu6z5Ws https://t.co/X2WzwDOhtv	data_image/california_wildfires/15_10_2017/919625628600582144_0.jpg	severe_damage
hurricane_maria	911646271173222401	911646271173222401_0	RT @HipHopVibe1: Aftermath of #HurricaneMaria in Dominica [VIDEO] https://t.co/tNpXNmTJWc https://t.co/e5DErIusY0	data_image/hurricane_maria/23_9_2017/911646271173222401_0.jpg	severe_damage
hurricane_irma	909470735168655365	909470735168655365_0	Just a couple @PascoSheriff deputies helping Collier County residents recover from Hurricane Irma.… https://t.co/B2Ht4NG65k	data_image/hurricane_irma/17_9_2017/909470735168655365_0.jpg	little_or_no_damage
iraq_iran_earthquake	930324267689959425	930324267689959425_0	Thousands of Iranians homeless after strong Iraq-Iran earthquake | https://t.co/8vlnpjVhe1 #PHNews https://t.co/9PpEnRme9o	data_image/iraq_iran_earthquake/14_11_2017/930324267689959425_0.jpg	severe_damage
california_wildfires	920281575748788224	920281575748788224_2	Red Cross continues to provide safe evacuation centers where people can find refuge from the #California #Wildfires https://t.co/Mj9Zbvr4YH	data_image/california_wildfires/17_10_2017/920281575748788224_2.jpg	severe_damage
hurricane_irma	909458411573710853	909458411573710853_0	Then, there's this roof of ones mobile home wrapped around a cement light pole. #Irma in #Naples. https://t.co/812oFJTGMa	data_image/hurricane_irma/17_9_2017/909458411573710853_0.jpg	mild_damage
california_wildfires	920923760596676608	920923760596676608_0	Ring Wing Media Claim An Immigrant Started California Fire. Itâ€™s A Lie https://t.co/A5yHLY7Huf https://t.co/1JvmQXJUnM	data_image/california_wildfires/19_10_2017/920923760596676608_0.jpg	severe_damage
california_wildfires	917829942133575681	917829942133575681_0	Smoke, wildfires damage California's famed wine country https://t.co/EuYrde8eCe https://t.co/D3bQfq6l7Z	data_image/california_wildfires/10_10_2017/917829942133575681_0.jpg	severe_damage
california_wildfires	918115021661421568	918115021661421568_0	What started California's wildfires? Theories range from arson to downed PG&amp;E power lines https://t.co/cJNa7xnf7a https://t.co/t9NUQXsUi9	data_image/california_wildfires/11_10_2017/918115021661421568_0.jpg	severe_damage
hurricane_harvey	906023333044424708	906023333044424708_0	Tropical Storm Harvey Displaces Scores of LDS Families - Church News and Events https://t.co/vAxhbma4NP https://t.co/1GxBJVtXHV	data_image/hurricane_harvey/8_9_2017/906023333044424708_0.jpg	severe_damage
hurricane_irma	909473412187291648	909473412187291648_0	RT @Blubdha: @ltgrusselhonore Here is the communications tower in #Barbuda after #Irma #hamr #hamradio https://t.co/IotBCZl8do via @MarvinD…	data_image/hurricane_irma/17_9_2017/909473412187291648_0.jpg	severe_damage
hurricane_irma	909822855436570624	909822855436570624_0	US warns would-be Cuba travelers: Consider the risks following Hurricane Irma https://t.co/SnHYY1FiQ9 https://t.co/VPokZOIYFl	data_image/hurricane_irma/18_9_2017/909822855436570624_0.jpg	severe_damage
hurricane_maria	927480823296733184	927480823296733184_0	Federal disaster aid for Puerto Rico isn’t foreign aid — but Trump acts that way https://t.co/8dZmmi0LL0 https://t.co/uKY4vWv7yo	data_image/hurricane_maria/6_11_2017/927480823296733184_0.jpg	severe_damage
hurricane_harvey	904454011050393600	904454011050393600_0	ODs Seek Silver Lining in Hurricane Harvey https://t.co/I90EFIDxQG https://t.co/VKi7MHMul2	data_image/hurricane_harvey/3_9_2017/904454011050393600_0.jpg	severe_damage
hurricane_maria	912425002649231360	912425002649231360_0	Hurricane Maria turns Dominica into 'giant debris field' https://t.co/rAISiAhMUy by #AJEnglish via @c0nvey https://t.co/I4zeuW4gkc	data_image/hurricane_maria/25_9_2017/912425002649231360_0.jpg	severe_damage
srilanka_floods	875116643453632512	875116643453632512_0	RT @AzzamAmeen: Drone pics of Akuressa town, pic courtesy - Isuru Mudiyanse #lka #Floodsl https://t.co/KHBRPvr9AE	data_image/srilanka_floods/14_6_2017/875116643453632512_0.jpg	severe_damage
california_wildfires	918356075782463488	918356075782463488_0	California districts wiped out by wildfires https://t.co/7m73VLEY0W https://t.co/vLoSdxe7rO	data_image/california_wildfires/12_10_2017/918356075782463488_0.jpg	severe_damage
hurricane_harvey	904651672873570304	904651672873570304_0	#HurricaneHarvey reminding us of Orkney 1952/3 storms https://t.co/zfSbDKHHrO https://t.co/yoxxxwWYV0	data_image/hurricane_harvey/4_9_2017/904651672873570304_0.jpg	severe_damage
mexico_earthquake	914045395759767552	914045395759767552_0	Why do some buildings fail catastrophically during earthquakes? Lessons from Mexico City https://t.co/QWVKua0NwX https://t.co/FCzSlnZkAf	data_image/mexico_earthquake/30_9_2017/914045395759767552_0.jpg	severe_damage
hurricane_harvey	904449285831368704	904449285831368704_0	RT @MSNBC: What could be the environmental ramifications of Hurricane Harvey? https://t.co/pUibZLZF8T https://t.co/DNoBvLA3fT	data_image/hurricane_harvey/3_9_2017/904449285831368704_0.jpg	mild_damage
hurricane_irma	909795962700419074	909795962700419074_0	21 Photos From Cuba That Show How Devastating Hurricane Irma Really Is https://t.co/6sTYYWoQfy https://t.co/fMkN940AaH	data_image/hurricane_irma/18_9_2017/909795962700419074_0.jpg	severe_damage
hurricane_maria	917920718603673601	917920718603673601_0	RT @TheLastWord: FEMA: Not our job to distribute food and water in Puerto Rico https://t.co/HVUoqUbMk7 https://t.co/GDEYCUT04u	data_image/hurricane_maria/11_10_2017/917920718603673601_0.jpg	mild_damage
hurricane_harvey	904933387114340352	904933387114340352_0	FEMA to Harvey victims: Register for help (w/video) https://t.co/3IZmjXLJhH https://t.co/1he4pZxNkk	data_image/hurricane_harvey/5_9_2017/904933387114340352_0.jpg	little_or_no_damage
hurricane_maria	910739972440944640	910739972440944640_0	First look at devastating hurricane damage on Dominica https://t.co/otm4GTgNfN #USNews #USRC https://t.co/xOcFgvqHr1	data_image/hurricane_maria/21_9_2017/910739972440944640_0.jpg	severe_damage
california_wildfires	918008803530039296	918008803530039296_0	Wildfires in N California by @ESA_EO @CopernicusEU Sentinel 2- image from Oct.10 via #SentinelHub https://t.co/tnJPyyawpP	data_image/california_wildfires/11_10_2017/918008803530039296_0.jpg	severe_damage
hurricane_maria	914555402737668097	914555402737668097_1	Helping out our community in Condado after Maria Hurricane! #cvspuertorico #sharecare https://t.co/Df4tWj1Nij	data_image/hurricane_maria/1_10_2017/914555402737668097_1.jpg	little_or_no_damage
hurricane_irma	909986077020229633	909986077020229633_0	@cher Just got thru irma. It was so scary. WE R PRAYING AND THANKFUL TI B HERE https://t.co/rbB0RMmOLu	data_image/hurricane_irma/19_9_2017/909986077020229633_0.jpg	little_or_no_damage
hurricane_irma	910225493877813249	910225493877813249_0	Work ongoing to repair damage to #edistobeach post Irma. Lots of sand, barriers out of place @ABCNews4 #chstrfc #chs https://t.co/6hNdGGgQPg	data_image/hurricane_irma/19_9_2017/910225493877813249_0.jpg	little_or_no_damage
hurricane_irma	910156856869433344	910156856869433344_0	Former Black Hawk College Student Experiences Hurricane Irma in Orlando https://t.co/ep01vc57Ac https://t.co/puthoz9xbb	data_image/hurricane_irma/19_9_2017/910156856869433344_0.jpg	little_or_no_damage
california_wildfires	918313549318955008	918313549318955008_0	Massive destruction from California wildfires https://t.co/Euoo4wMgwp https://t.co/YoCxmJZg4p	data_image/california_wildfires/12_10_2017/918313549318955008_0.jpg	severe_damage
hurricane_maria	912944540226609152	912944540226609152_1	RT @AJEnglish: Devastated scenes after #HurricaneMaria https://t.co/loD2EMN8H5 https://t.co/j6gAErpwWg	data_image/hurricane_maria/27_9_2017/912944540226609152_1.jpg	severe_damage
hurricane_harvey	901646496004800513	901646496004800513_0	RT @AggieTailg8r: @Fox26Houston Flooding in Bellaire. #HurricaneHarvey https://t.co/vNA7TNaPqK	data_image/hurricane_harvey/27_8_2017/901646496004800513_0.jpg	severe_damage
hurricane_harvey	906216841684582400	906216841684582400_0	Flood Damage? 8 Problems To Watch Out For: https://t.co/AMFXqpXNrV #Harvey #PropertyDamage https://t.co/A1M5fsmLQ5	data_image/hurricane_harvey/8_9_2017/906216841684582400_0.jpg	severe_damage
california_wildfires	921195694291025920	921195694291025920_0	A firefighter monitors a "backburn" as he tackles a wildfire in Glen Ellen, California. (AP) https://t.co/Ny9n8ncWAT	data_image/california_wildfires/20_10_2017/921195694291025920_0.jpg	severe_damage
hurricane_maria	914353354503069696	914353354503069696_1	FR@HurricaneMaria .. recovering damages Long way to go .... https://t.co/qhDfaqOOPj https://t.co/sDynPHWtOE	data_image/hurricane_maria/1_10_2017/914353354503069696_1.jpg	little_or_no_damage
srilanka_floods	870283105151668224	870283105151668224_1	RT @Alimdaad_UK: Severe Flooding in #SriLanka Our teams assessing the situation today. https://t.co/KWIwCek25v	data_image/srilanka_floods/1_6_2017/870283105151668224_1.jpg	severe_damage
california_wildfires	920859460725280770	920859460725280770_0	The length of the burn section of Californiaâ€™s wildfires? It might engulf several majorâ€¦ https://t.co/Hr5rbHRhjG https://t.co/9hBzDshmNy	data_image/california_wildfires/19_10_2017/920859460725280770_0.jpg	mild_damage
hurricane_irma	909418462946217984	909418462946217984_0	After #Irma: Caribbean Tourism, Island by Island https://t.co/rWF7PZRHYh #travel #paxex #travelblogger https://t.co/KdkuoTHG2k	data_image/hurricane_irma/17_9_2017/909418462946217984_0.jpg	mild_damage
hurricane_maria	910785253580648448	910785253580648448_3	a Hurricane Maria update in my neighborhood Ὁ4 https://t.co/y0MUM6GcGe	data_image/hurricane_maria/21_9_2017/910785253580648448_3.jpg	severe_damage
hurricane_harvey	909878480212340736	909878480212340736_0	Briana Conner visits Houston in Harvey's Aftermath https://t.co/kY4qUwHeiy https://t.co/aantWKVjju	data_image/hurricane_harvey/18_9_2017/909878480212340736_0.jpg	mild_damage
california_wildfires	917972569613045760	917972569613045760_0	The rubble left by California's wine country fire https://t.co/PxmlLbeDto #news #updates #RT #kgglobal https://t.co/5KYEWNWNtz	data_image/california_wildfires/11_10_2017/917972569613045760_0.jpg	severe_damage
california_wildfires	917925667051790336	917925667051790336_0	[Arirang News] Wildfires ravage California https://t.co/hvTZaylQjU https://t.co/AagLiFgdAU	data_image/california_wildfires/11_10_2017/917925667051790336_0.jpg	severe_damage
hurricane_harvey	904212047499595776	904212047499595776_0	RT @TPM: New Texas law amid Harvey eases home insurer penalties on damage claims https://t.co/TZxCFhMeKW https://t.co/uVssKIniwi	data_image/hurricane_harvey/3_9_2017/904212047499595776_0.jpg	severe_damage
hurricane_maria	910639429664026624	910639429664026624_0	My town in PR after Hurricane #Maria ὢAὢD https://t.co/5GIMssyrre	data_image/hurricane_maria/20_9_2017/910639429664026624_0.jpg	severe_damage
california_wildfires	920382328618278912	920382328618278912_0	Wildfire victims in California qualify for disaster relief...Full Update: https://t.co/UWpwdjFkr6 https://t.co/cINM8DHcGL	data_image/california_wildfires/17_10_2017/920382328618278912_0.jpg	severe_damage
hurricane_maria	922496274129129473	922496274129129473_0	Money for Puerto Rico Comes in Racist LOANS Not Grants in Aide Package https://t.co/RTmJAPQlLG https://t.co/BiOXrykEFV	data_image/hurricane_maria/23_10_2017/922496274129129473_0.jpg	little_or_no_damage
hurricane_maria	912292673490472960	912292673490472960_0	Geraldo Rivera shows aftermath of Hurricane Maria https://t.co/dpnWu0VwZA https://t.co/lVPaAgpiDp	data_image/hurricane_maria/25_9_2017/912292673490472960_0.jpg	severe_damage
hurricane_harvey	907855146721443840	907855146721443840_0	Houstonâ€™s rental market gets ruthless after Harvey https://t.co/5iIz0xBBsU https://t.co/Kh7Qpklbax	data_image/hurricane_harvey/13_9_2017/907855146721443840_0.jpg	mild_damage
hurricane_harvey	907280213624721408	907280213624721408_0	How to avoid 'storm chaser' fraud after Harvey https://t.co/vHtfUBcC8z https://t.co/3j4SciEBEh	data_image/hurricane_harvey/11_9_2017/907280213624721408_0.jpg	severe_damage
srilanka_floods	872044691885305858	872044691885305858_0	#Cyclone Mora damages over 200 school buildings in #Maungdaw &gt; #Myanmar &gt; https://t.co/gk9xserkiC https://t.co/Aa2bXoP1U7	data_image/srilanka_floods/6_6_2017/872044691885305858_0.jpg	severe_damage
