event_name	tweet_id	image_id	tweet_text	image	label
hurricane_irma	909912459640700930	909912459640700930_2	WOW! ·Ω¢E The photos from our crews out in South #Florida show the destruction left by #Hurricane #Irma. #roofing‚Ä¶ https://t.co/pCVRLRkS6x	data_image/hurricane_irma/18_9_2017/909912459640700930_2.jpg	little_or_no_damage
hurricane_maria	913575477498884097	913575477498884097_1	https://t.co/9rEEBHl4TT #COMINGUP: A #HurricaneMaria survivor gives us an inside look. #TuneIn at 10 pm. https://t.co/E8TtWtwvEH	data_image/hurricane_maria/29_9_2017/913575477498884097_1.jpg	mild_damage
california_wildfires	921101661745098756	921101661745098756_0	Californiaâ€™s wildfires: A preliminary view of insured loss https://t.co/CWVOa4IkLg #Insurance #Wildfire #LossCost https://t.co/92nNTrlSXd	data_image/california_wildfires/19_10_2017/921101661745098756_0.jpg	severe_damage
hurricane_harvey	901650672805978112	901650672805978112_0	One dead as Hurricane Harvey wrecks havoc in Rockport https://t.co/NxavbSvqdt https://t.co/C1PL41RrJ9	data_image/hurricane_harvey/27_8_2017/901650672805978112_0.jpg	severe_damage
hurricane_maria	923562484870582272	923562484870582272_0	Biggest Ever Blackout https://t.co/atSn18IYoV via @Msjonesn https://t.co/bpTeNdqQ2n	data_image/hurricane_maria/26_10_2017/923562484870582272_0.jpg	mild_damage
hurricane_harvey	901646074527535105	901646074527535105_0	RT @ajwamood: #ajwamood : Harvey the first major hurricane to strike the #US since 2005 , causes at least 1 fatality https://t.co/RvDkebyAAC	data_image/hurricane_harvey/27_8_2017/901646074527535105_0.jpg	severe_damage
iraq_iran_earthquake	930983296682594305	930983296682594305_0	Iranians Are Outraged Over Shoddy Construction in Earthquake Zone https://t.co/xvZ3tt5JHm https://t.co/vIL6UG6WxM	data_image/iraq_iran_earthquake/16_11_2017/930983296682594305_0.jpg	severe_damage
hurricane_harvey	906713843283451904	906713843283451904_0	Wortham Theater Center Expected to Stay Closed Through at Least October 15 https://t.co/ZkGsuYcHrQ https://t.co/m7NzshxcUy	data_image/hurricane_harvey/10_9_2017/906713843283451904_0.jpg	severe_damage
hurricane_maria	928735678912958464	928735678912958464_0	A major power line failure just plunged 80 percent of Puerto Rico back into darkness: https://t.co/t5ncSHLB7F https://t.co/FFc3tCM4xI	data_image/hurricane_maria/9_11_2017/928735678912958464_0.jpg	mild_damage
hurricane_irma	909703315910402049	909703315910402049_0	Hurricane Irma Fundraiser Underway For Damaged Childcare Facilities https://t.co/mPT5wh8vRy https://t.co/7B6QEUWcGu	data_image/hurricane_irma/18_9_2017/909703315910402049_0.jpg	mild_damage
hurricane_harvey	908725908051251200	908725908051251200_0	Post-Harvey and Irma, 300+ Groups Endorse Sweeping #Climate Bill https://t.co/vMubnPv3iu https://t.co/o9SrWIxfd5	data_image/hurricane_harvey/15_9_2017/908725908051251200_0.jpg	severe_damage
hurricane_irma	909455019132555265	909455019132555265_0	Hurricane Irma caused lot of harm. US authorities works efficiently. Bars and hotels re-opened. People return home https://t.co/cme2M3YifI	data_image/hurricane_irma/17_9_2017/909455019132555265_0.jpg	little_or_no_damage
hurricane_harvey	905165483816648704	905165483816648704_0	See how the water built up in just a few days from where we were in #Houston when #HurricaneHarvey began: https://t.co/8qmnjXRcdF	data_image/hurricane_harvey/5_9_2017/905165483816648704_0.jpg	severe_damage
california_wildfires	921100793515839494	921100793515839494_0	California: Free legal help hot line established for fire victims https://t.co/QkyoDLtTMv https://t.co/fqfb4d68Wv	data_image/california_wildfires/19_10_2017/921100793515839494_0.jpg	severe_damage
hurricane_maria	911615425099608064	911615425099608064_0	Where To Donate Money And Goods For Hurricane Maria Relief https://t.co/wltg4xBN56 #NewYorkCity #NYC https://t.co/sUZlnmlIkz	data_image/hurricane_maria/23_9_2017/911615425099608064_0.jpg	severe_damage
california_wildfires	917924564579028992	917924564579028992_0	Couple in California wildfire together since gradeÂ school https://t.co/hyrdPxH86b https://t.co/o3goyFunPz	data_image/california_wildfires/11_10_2017/917924564579028992_0.jpg	severe_damage
hurricane_irma	909785832273465344	909785832273465344_0	NEW: Who should pay the bill for disasters like storm Irma? https://t.co/B5bZ7dn3cB https://t.co/FgRTOY3URH	data_image/hurricane_irma/18_9_2017/909785832273465344_0.jpg	little_or_no_damage
california_wildfires	921080121536151552	921080121536151552_0	With California Wildfires Dying Down, Danger Rises From Ashes https://t.co/mGNgUMUCp4 https://t.co/MM5ZkO1KFx	data_image/california_wildfires/19_10_2017/921080121536151552_0.jpg	severe_damage
california_wildfires	921107449502994433	921107449502994433_0	California crews are looking forward to expected rainfall https://t.co/K5K5pLeRzb https://t.co/8caOe1Tnzd	data_image/california_wildfires/19_10_2017/921107449502994433_0.jpg	severe_damage
california_wildfires	920705565575151616	920705565575151616_0	Two Graphs Explain Why Californiaâ€™s Wildfires Will Only Get Worse https://t.co/R7L1DQCbjV https://t.co/cI1noiE89D	data_image/california_wildfires/18_10_2017/920705565575151616_0.jpg	severe_damage
hurricane_maria	912312190626971648	912312190626971648_1	Damage from #HurricaneMaria in St. Thomas, #USVI. Photo credit: Conn Davis. https://t.co/uLyCmCvzfg	data_image/hurricane_maria/25_9_2017/912312190626971648_1.jpg	mild_damage
hurricane_irma	909394219235672064	909394219235672064_0	RT @Forbes: How Marriott rescued 620 hotel guests stranded by Hurricane Irma on St. Thomas: https://t.co/g2ewdx7esr https://t.co/DT42bQ1C4v	data_image/hurricane_irma/17_9_2017/909394219235672064_0.jpg	mild_damage
mexico_earthquake	913066526185607169	913066526185607169_0	Amid Search for More Bodies, Mexico City Office Building Has Become a Tombâ€¦ https://t.co/eOdZ6O4q7n https://t.co/CoYHUBj7wk	data_image/mexico_earthquake/27_9_2017/913066526185607169_0.jpg	severe_damage
srilanka_floods	870032047145746432	870032047145746432_0	#Mora Kills 3, Displaces Hundreds of Thousands in #Bangladesh https://t.co/voMYpOB6f7 https://t.co/G3u0KO3EJC	data_image/srilanka_floods/31_5_2017/870032047145746432_0.jpg	severe_damage
iraq_iran_earthquake	931103180741595136	931103180741595136_0	#FoxAlgeria Criticism of US sanctions returns in Iran after earthquake https://t.co/XqbjQn6DdM #algerie #الجزائر https://t.co/dkuf9naui2	data_image/iraq_iran_earthquake/16_11_2017/931103180741595136_0.jpg	severe_damage
hurricane_harvey	904343743075160069	904343743075160069_0	The team is up this morning and continuing search á½„1á½D operations in Jefferson Co Texas. #TexasFloods #hurricaneharvey https://t.co/IfZed8sUiK	data_image/hurricane_harvey/3_9_2017/904343743075160069_0.jpg	mild_damage
hurricane_maria	910524110828171264	910524110828171264_0	Hurricane Maria makes landfall in Puerto Rico https://t.co/klAw4dOopO https://t.co/rj0jFq1gyA	data_image/hurricane_maria/20_9_2017/910524110828171264_0.jpg	severe_damage
hurricane_maria	923648872207081473	923648872207081473_0	CZ Hey, outraged liberals: just so you know, this is how most of Puerto Rico looked *before* the hurricane. https://t.co/o8pcX3YVvK	data_image/hurricane_maria/26_10_2017/923648872207081473_0.jpg	severe_damage
california_wildfires	921116100527521792	921116100527521792_0	Top #California regulator: We may never know if PG&amp;E caused #wildfires https://t.co/ux5l94CJSo #insurance https://t.co/bMhQ0TsrjT	data_image/california_wildfires/19_10_2017/921116100527521792_0.jpg	severe_damage
hurricane_harvey	905133260526714880	905133260526714880_2	἟9἟7 Turks in Texas care ὄF Turkish-Americans continue helping those who were affected by #Harvey ὤF https://t.co/rGiLYV2vJx	data_image/hurricane_harvey/5_9_2017/905133260526714880_2.jpg	mild_damage
hurricane_harvey	910194378836267009	910194378836267009_0	Coastal vulnerabilities known long before Harvey https://t.co/qzrjtqg6d6 -- KDM https://t.co/oofuLkW6GC	data_image/hurricane_harvey/19_9_2017/910194378836267009_0.jpg	severe_damage
hurricane_harvey	905556047984824322	905556047984824322_1	RT @MedinaStormCast: @weatherchannel Crestline, OH tornado damage. https://t.co/6anRQAf3te	data_image/hurricane_harvey/6_9_2017/905556047984824322_1.jpg	little_or_no_damage
mexico_earthquake	910538158319611905	910538158319611905_0	Missing school children in Mexico City amid the ruins of the hugeÂ earthquake https://t.co/AAYTC91kds https://t.co/i3AR8ZEOAW	data_image/mexico_earthquake/20_9_2017/910538158319611905_0.jpg	severe_damage
hurricane_harvey	905148566099951619	905148566099951619_0	Harvey flooded 13 of the US's most https://t.co/QGKXy4WDbZ #news #usa #headline | Ὠ0 by https://t.co/ph3dzl6be9 https://t.co/btWZkIYU7H	data_image/hurricane_harvey/5_9_2017/905148566099951619_0.jpg	severe_damage
hurricane_irma	909738079916838914	909738079916838914_0	#Hurricane #Irma is why we need a #national #conversation on #climatechange ‚Äî now https://t.co/W2114oGHcg https://t.co/XfEZ4RPOzy	data_image/hurricane_irma/18_9_2017/909738079916838914_0.jpg	little_or_no_damage
hurricane_maria	914039412643655680	914039412643655680_0	#HurricaneMaria: the slow road to rebuilding stricken #Dominica – in pictures https://t.co/TL4oW2AAre https://t.co/6LteY71lJB	data_image/hurricane_maria/30_9_2017/914039412643655680_0.jpg	severe_damage
hurricane_harvey	905251531615764484	905251531615764484_0	Texas and nation will need public policy champions for flood reform after Harvey: https://t.co/yKU0U9MnR9 https://t.co/GLL0W24Jeg	data_image/hurricane_harvey/6_9_2017/905251531615764484_0.jpg	severe_damage
mexico_earthquake	910705421953982464	910705421953982464_0	Will the U.S. help after Mexico's most powerful earthquake in a century? https://t.co/bwEwVWVdc4 https://t.co/pjDPHjT5Ry	data_image/mexico_earthquake/21_9_2017/910705421953982464_0.jpg	severe_damage
hurricane_maria	910806102391918592	910806102391918592_0	Hurricane Maria's effect on US not ruled out, forecasters say https://t.co/Ujd1s3Td2q https://t.co/CjwrqbhKIp	data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg	mild_damage
hurricane_maria	911588822768586753	911588822768586753_0	Aftermath of a #hurricane #maria #VirginIslands. Don't give up my #CaribbeanStrong people https://t.co/UO16x6RCbu	data_image/hurricane_maria/23_9_2017/911588822768586753_0.jpg	mild_damage
hurricane_harvey	904552138897932288	904552138897932288_0	* What we know so far about tropical storm Harvey  The Guardian * Harvey downgraded to… https://t.co/YU3up8v4Ig via… https://t.co/gbTd52UUof	data_image/hurricane_harvey/4_9_2017/904552138897932288_0.jpg	mild_damage
hurricane_harvey	909683179732082688	909683179732082688_0	https://t.co/xglm09Mkks: Hiscox braces for £110m of Hurricane Harvey claims https://t.co/N6S1FHbaEa https://t.co/WpwgkhwkoZ	data_image/hurricane_harvey/18_9_2017/909683179732082688_0.jpg	severe_damage
hurricane_harvey	908677187359850497	908677187359850497_0	RT @ScenicAcevedo: Dairy Queen in #Wharton now. All southeast Texas affected. #HurricaneHarvey https://t.co/7EeUMWfn8Q	data_image/hurricane_harvey/15_9_2017/908677187359850497_0.jpg	mild_damage
california_wildfires	917975783494373376	917975783494373376_0	RT @cali_fires: Here you will find details about every fire in California! http://t.co/Ik80IHx09d #DisastersWorldWide http://t.co/4t99NCNe6q	data_image/california_wildfires/11_10_2017/917975783494373376_0.jpg	severe_damage
california_wildfires	917831645218136065	917831645218136065_0	As Wildfires Spread Through California, Find Out How You Can Help Victims https://t.co/GWRGtSy4dJ https://t.co/OU8tqYhbWm	data_image/california_wildfires/10_10_2017/917831645218136065_0.jpg	severe_damage
hurricane_maria	922664032187793408	922664032187793408_0	I give myself an A+ for how well we have handled Puerto Rico - fake 45th Pres #nullify2016 https://t.co/4OgecUlTCy	data_image/hurricane_maria/24_10_2017/922664032187793408_0.jpg	severe_damage
california_wildfires	919923651927035905	919923651927035905_0	RT @FAANews: #Pilots: Learn about #FAAâ€™s flight restrictions near the #California wildfires. https://t.co/IP5AUbQo6i https://t.co/f9pMEdWLc0	data_image/california_wildfires/16_10_2017/919923651927035905_0.jpg	severe_damage
california_wildfires	922425403746242561	922425403746242561_0	RT @EarthPixDaiIy: A vicious fire ripping through a home in California https://t.co/spKjNeeJIf	data_image/california_wildfires/23_10_2017/922425403746242561_0.jpg	severe_damage
hurricane_maria	913522996513566728	913522996513566728_0	#HurricaneMaria bulletin insert from @PDACares https://t.co/g1O7HPCIdY https://t.co/wIr59u94gj	data_image/hurricane_maria/28_9_2017/913522996513566728_0.jpg	severe_damage
mexico_earthquake	910536209180626946	910536209180626946_0	RT @CityLab: Mexico City's earthquake, through residents' eyes https://t.co/tu4Jtk8goL #CDMX https://t.co/Ge5100NQz5	data_image/mexico_earthquake/20_9_2017/910536209180626946_0.jpg	severe_damage
hurricane_maria	915148234250768384	915148234250768384_0	Hurricane Maria Packs a One-Two Punch for Insurance https://t.co/dqK32K9Bh7 via @WSJ #HedgeFunds #econ https://t.co/Jgkbt4npPM	data_image/hurricane_maria/3_10_2017/915148234250768384_0.jpg	severe_damage
hurricane_maria	911965850198036480	911965850198036480_0	RT @DailyMail: How Hurricane Maria left Dominica looking like an apocalyptic wasteland https://t.co/nIBWJU48s9 https://t.co/23PaWrYEsV	data_image/hurricane_maria/24_9_2017/911965850198036480_0.jpg	severe_damage
california_wildfires	920414758385328128	920414758385328128_0	California wildfires: 360 video shows extreme damage caused by flames â€“ ABC15Â Arizona https://t.co/p4gLohxHpW https://t.co/YONUCyqh66	data_image/california_wildfires/17_10_2017/920414758385328128_0.jpg	severe_damage
hurricane_irma	909890256299745280	909890256299745280_0	Our yard after Hurricane Irma. #IrmaGerd https://t.co/r4qLh7Ebqh	data_image/hurricane_irma/18_9_2017/909890256299745280_0.jpg	mild_damage
iraq_iran_earthquake	930984789724741634	930984789724741634_0	After Iran-Iraq earthquake, seismologists work to fill in fault map of the region https://t.co/8ii5AaF7xM https://t.co/pew4ZYvg0d	data_image/iraq_iran_earthquake/16_11_2017/930984789724741634_0.jpg	little_or_no_damage
hurricane_maria	922474988472492037	922474988472492037_0	'We Are Not OK': A First-Hand Account of Hurricane Maria https://t.co/vxteAgV1OA #renewable #solar #wind #PV https://t.co/MiBRgTF6u3	data_image/hurricane_maria/23_10_2017/922474988472492037_0.jpg	severe_damage
hurricane_irma	909757939270823936	909757939270823936_0	IRMA Unleashes Record Flooding in the Southeast. #IRMA #FloridaSoutheast #Florida https://t.co/lN0fwvsI0Y https://t.co/o0Y1fQjtVL	data_image/hurricane_irma/18_9_2017/909757939270823936_0.jpg	mild_damage
hurricane_irma	909778344492769280	909778344492769280_0	From Oakland to Harvey to Irma: Urban search and rescue team responds to hurricane-ravaged Houston and Florida… https://t.co/mrK7VAZ1kZ	data_image/hurricane_irma/18_9_2017/909778344492769280_0.jpg	mild_damage
mexico_earthquake	910541745007427587	910541745007427587_0	Mexico Earthquake Update: 55 Killed, More Deaths Expected https://t.co/WHD3qWUaxQ https://t.co/vFGDMLg6gM	data_image/mexico_earthquake/20_9_2017/910541745007427587_0.jpg	severe_damage
hurricane_maria	910525609025134594	910525609025134594_0	Aerial Footage Of Dominica Captures The Destruction Of Hurricane Maria | NBC News https://t.co/6HLHzqFPPX https://t.co/Uk1XDA9jfa	data_image/hurricane_maria/20_9_2017/910525609025134594_0.jpg	severe_damage
iraq_iran_earthquake	930100714625470464	930100714625470464_0	Lmk why no one is talking about this GIANT earthquake that hit Iran/Iraq last night https://t.co/Kv8jhDt27R	data_image/iraq_iran_earthquake/13_11_2017/930100714625470464_0.jpg	severe_damage
hurricane_irma	909831899979251712	909831899979251712_0	Georgia Uses Crowdsourced Damage Reporting Site During Irma https://t.co/dT0QDOlEtc https://t.co/LFtWVvBNLT	data_image/hurricane_irma/18_9_2017/909831899979251712_0.jpg	mild_damage
hurricane_harvey	904947206607818753	904947206607818753_0	Historic Event': Harvey Damages Estimated at $24 Billion https://t.co/n2Oi4SSKES #propertyinsurance #hurricane https://t.co/tj0X0t4OwB	data_image/hurricane_harvey/5_9_2017/904947206607818753_0.jpg	little_or_no_damage
hurricane_irma	909493095422726144	909493095422726144_0	Lebanese Nationals Affected By Hurricane Irma Arrive In Lebanon https://t.co/zNPFE86ETn https://t.co/AllVfHgsRT	data_image/hurricane_irma/17_9_2017/909493095422726144_0.jpg	severe_damage
hurricane_irma	909779079213305864	909779079213305864_0	RT @PaulHyde7: A tree uprooted by Irma blocks Creswell Street in Anderson. @GreenvilleNews @independentmail https://t.co/s8cdAMJFOU	data_image/hurricane_irma/18_9_2017/909779079213305864_0.jpg	mild_damage
hurricane_harvey	905090747388633088	905090747388633088_0	RT @SpaceCityWX: Matt has written a deeply felt, heartsick retrospective on Harvey. https://t.co/RgZSqwJArl https://t.co/EJoZdD28Kw	data_image/hurricane_harvey/5_9_2017/905090747388633088_0.jpg	severe_damage
california_wildfires	918236795950813185	918236795950813185_0	Every second counts: With California wildfires raging, a grim reminder to prepare https://t.co/4otMlyREuM https://t.co/ZsV8WdKnBU	data_image/california_wildfires/11_10_2017/918236795950813185_0.jpg	severe_damage
hurricane_harvey	907772978116653056	907772978116653056_0	Two weeks after #Harvey: Miles upon miles of gutted homes. So sad... https://t.co/r8HJpxjuzu	data_image/hurricane_harvey/13_9_2017/907772978116653056_0.jpg	mild_damage
srilanka_floods	869982155270750208	869982155270750208_0	RT @itzJambole: Southern Expressway Godagama interchange (Nilwala Gate) á½¡4á½¡4 #FloodSL #lka https://t.co/vTXwWZz85M	data_image/srilanka_floods/31_5_2017/869982155270750208_0.jpg	severe_damage
california_wildfires	921558135675981825	921558135675981825_0	Los Angeles could crack 100Â°F next week as fire weather returns to Southern California https://t.co/kArmNtHzdm https://t.co/nB08uuErL8	data_image/california_wildfires/21_10_2017/921558135675981825_0.jpg	severe_damage
hurricane_harvey	904705836521545728	904705836521545728_0	#HurricaneHarvey dealt #Houston catastrophic #flooding, and it’s not over yet. https://t.co/RcT2CNHg8Y https://t.co/8A2CuI1ETi	data_image/hurricane_harvey/4_9_2017/904705836521545728_0.jpg	severe_damage
hurricane_irma	910191453019758592	910191453019758592_0	Hurricane Irma is gone, what to do now? ᾑ4 --&gt; https://t.co/QpucyMaM8T #123Brickell #RealEstate #Miami https://t.co/3D3pMXNzSP	data_image/hurricane_irma/19_9_2017/910191453019758592_0.jpg	little_or_no_damage
hurricane_irma	905636873921495040	905636873921495040_2	RT @EricYutzy: Pictures m sent to our newsroom from St. Maarten after Hurricane Irma initial impact. https://t.co/jTfHdvE5fy	data_image/hurricane_irma/7_9_2017/905636873921495040_2.jpg	mild_damage
hurricane_maria	923183886246580224	923183886246580224_0	JUST IN: Ben Carson: Rebuilding Puerto Rico could take 100 years https://t.co/WQ7Z1DopM4 https://t.co/kF8h3K6B4h	data_image/hurricane_maria/25_10_2017/923183886246580224_0.jpg	severe_damage
iraq_iran_earthquake	930308604200026112	930308604200026112_1	A terrifying chill runs down the spine seeing these images from earthquake-hit Iraq. God give them strength. https://t.co/CDx08WI1cM	data_image/iraq_iran_earthquake/14_11_2017/930308604200026112_1.jpg	severe_damage
hurricane_maria	911892871430721536	911892871430721536_0	East Coast urged to monitor Maria https://t.co/BPBAxPXvi6 #USNews #USRC https://t.co/3zelUrFCSf	data_image/hurricane_maria/24_9_2017/911892871430721536_0.jpg	severe_damage
hurricane_harvey	909214942137430017	909214942137430017_0	Helping my uncle clean up. Hurricane Harvey aftermath. This is how high it got https://t.co/nNVju1syEC	data_image/hurricane_harvey/17_9_2017/909214942137430017_0.jpg	mild_damage
hurricane_harvey	908804979686641664	908804979686641664_2	Hard to describe what Harvey left behind, but it was devastating!!! https://t.co/uGwkinbVUC	data_image/hurricane_harvey/15_9_2017/908804979686641664_2.jpg	mild_damage
hurricane_irma	910205368394964992	910205368394964992_0	New York Woman Moves To Florida Keys Days Before Irma, Rides Out Storm https://t.co/V57LfvZKcV https://t.co/zE4miiszXi	data_image/hurricane_irma/19_9_2017/910205368394964992_0.jpg	severe_damage
hurricane_harvey	907302306206625792	907302306206625792_0	The tech tools crucial to rescuers during Hurricane Harvey #TechBuzz https://t.co/IWyaBeKIlR https://t.co/uo1mrTyfN3	data_image/hurricane_harvey/11_9_2017/907302306206625792_0.jpg	severe_damage
hurricane_maria	910785253580648448	910785253580648448_1	a Hurricane Maria update in my neighborhood Ὁ4 https://t.co/y0MUM6GcGe	data_image/hurricane_maria/21_9_2017/910785253580648448_1.jpg	severe_damage
mexico_earthquake	913735879931314177	913735879931314177_0	Five Must Read Articles About Mexico's Devastating Earthquake https://t.co/uBuxpxwHFn https://t.co/N0VH4IubeL	data_image/mexico_earthquake/29_9_2017/913735879931314177_0.jpg	severe_damage
california_wildfires	920353785892999169	920353785892999169_0	Vallejo family fighting wildfires on two fronts in California #Bills https://t.co/XMcFds2JHX https://t.co/Ftpp72E1Bi	data_image/california_wildfires/17_10_2017/920353785892999169_0.jpg	severe_damage
california_wildfires	919836010292416512	919836010292416512_0	Whole neighborhood burns in California but trees look untouched by fire? https://t.co/imLrEvOqny	data_image/california_wildfires/16_10_2017/919836010292416512_0.jpg	severe_damage
hurricane_irma	909454515765743617	909454515765743617_0	A Week After Irma, Caribbean Devastation Is Laid Bare https://t.co/vJ3KO1zeER #HurricaneIrma #Environment https://t.co/UvSh0TBKdv	data_image/hurricane_irma/17_9_2017/909454515765743617_0.jpg	severe_damage
hurricane_maria	911634445035278337	911634445035278337_0	(#charity) Hurricane Maria Disaster Relief with $50 Donate Now https://t.co/E2iMhcDEGC. [https://t.co/GjYs2c05Cz] https://t.co/o5cIbTpiQo	data_image/hurricane_maria/23_9_2017/911634445035278337_0.jpg	mild_damage
hurricane_irma	909441515839266816	909441515839266816_1	RT @4cast4you: before/after #Irma near St. Maarten airport. Complete devastation.(Slightly diff angle) https://t.co/IdQwaaABrW	data_image/hurricane_irma/17_9_2017/909441515839266816_1.jpg	severe_damage
hurricane_irma	909835505747054592	909835505747054592_0	RT @News12WC: Hudson Valley families with ties to Florida track Irma‚Äôs wrath - https://t.co/cAtMu74Kxa https://t.co/x1upnlGmii	data_image/hurricane_irma/18_9_2017/909835505747054592_0.jpg	little_or_no_damage
hurricane_irma	909497199100399616	909497199100399616_0	#Savannah‚Äôs @FortPulaskiNPS undergoing repairs after #Irma damage: https://t.co/GBWiQosBlt | @DashiellColeman https://t.co/3xpWxaJKy9	data_image/hurricane_irma/17_9_2017/909497199100399616_0.jpg	mild_damage
california_wildfires	920034434845360133	920034434845360133_0	RT @kron4news: HAPPENING NOW: 1,500-acre fire forces evacuations in Southern California. https://t.co/t1ZEE7zNiV https://t.co/bxVtl0K5ZK	data_image/california_wildfires/16_10_2017/920034434845360133_0.jpg	little_or_no_damage
hurricane_irma	910190227905531905	910190227905531905_0	Th damage from Irma &amp; Maria is due to the storms' intensity &amp; to prior environmental destruction. Mitigation &amp; envi‚Ä¶ https://t.co/dRg5Wqvpk0	data_image/hurricane_irma/19_9_2017/910190227905531905_0.jpg	severe_damage
hurricane_irma	909927931316703233	909927931316703233_0	Key Largo couple says Hurricane #Irma took water away from Florida Bay https://t.co/NSncap5dX7 https://t.co/g9l1ky15HX	data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	little_or_no_damage
hurricane_irma	909907796958830592	909907796958830592_2	RT @mattdrewb: Riverdale IB juniors/seniors helping cleanup in Alva post Irma https://t.co/OF4Io2bOkQ	data_image/hurricane_irma/18_9_2017/909907796958830592_2.jpg	little_or_no_damage
hurricane_irma	909863262371663872	909863262371663872_0	RT @jimaley: Amazing pix of Irma aftermath https://t.co/val3A7jPy1 @BW https://t.co/2rEbwjXl2x	data_image/hurricane_irma/18_9_2017/909863262371663872_0.jpg	severe_damage
srilanka_floods	872502041255530496	872502041255530496_0	In #SriLanka with @MoveTheWorld to help animals and communities recover from the devastating floods. https://t.co/WQmPmZXssY	data_image/srilanka_floods/7_6_2017/872502041255530496_0.jpg	severe_damage
hurricane_maria	922474905538564096	922474905538564096_0	https://t.co/AmyOSNo6kh A San Isidro, Puerto Rico resident stands on her property. MARIO TAMA/GETTY IMAGES https://t.co/fenCvYKU6q	data_image/hurricane_maria/23_10_2017/922474905538564096_0.jpg	little_or_no_damage
hurricane_maria	911677412714393600	911677412714393600_0	dem hurricanes hav a demon! #OCGDPf https://t.co/9van3ig8Nu https://t.co/TU0fDUUhBx	data_image/hurricane_maria/23_9_2017/911677412714393600_0.jpg	severe_damage
hurricane_maria	921443803457781766	921443803457781766_1	Back in Florida. Will head home in a couple days. Missing Puerto Rico already. @Nix_km https://t.co/FPAo0FqmUo	data_image/hurricane_maria/20_10_2017/921443803457781766_1.jpg	little_or_no_damage
hurricane_harvey	905050995046141953	905050995046141953_0	RT @OKCFOX: Former Moore resident describes damage to home after Hurricane Harvey https://t.co/6IGtT10cIm https://t.co/7Lj4lwzYVm	data_image/hurricane_harvey/5_9_2017/905050995046141953_0.jpg	severe_damage
hurricane_irma	909844516886245376	909844516886245376_0	Gwinnett County offering free storm debris removal after Irma https://t.co/3TkmFoAy49 https://t.co/o4RvZiZINg	data_image/hurricane_irma/18_9_2017/909844516886245376_0.jpg	severe_damage
hurricane_irma	905705134361120768	905705134361120768_0	RT @pressedirect: Princess #Juliana Airport is destroyed by #Hurricane #Irma https://t.co/jdeyh5ZYuV	data_image/hurricane_irma/7_9_2017/905705134361120768_0.jpg	mild_damage
hurricane_maria	910687961712381953	910687961712381953_0	Powerful Hurricane Maria follows deadly storms Harvey and Irma - https://t.co/WGWpE6djwe https://t.co/zPU6QzVeMt	data_image/hurricane_maria/21_9_2017/910687961712381953_0.jpg	severe_damage
hurricane_harvey	908497182105460738	908497182105460738_0	Homeowner cleaning up tornado debris in Palm Bay --&gt; https://t.co/Z7meDWYIzV https://t.co/GrbppOWFWn	data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	mild_damage
hurricane_maria	921304553840152576	921304553840152576_1	RT @MauroRodz: Portugal's president after the fires á½’5 l Trump after hurricane in Puerto Rico https://t.co/gmhflLgJ2K	data_image/hurricane_maria/20_10_2017/921304553840152576_1.jpg	severe_damage
hurricane_harvey	901646591035138050	901646591035138050_3	RT @DrHipHops: Absolute devastation. &gt;&gt;&gt;&gt;&gt;&gt;Text the word HARVEY to 90999 to make a $10 donation to the @RedCross https://t.co/OF4GmHdWFS	data_image/hurricane_harvey/27_8_2017/901646591035138050_3.jpg	severe_damage
hurricane_maria	921403426717569025	921403426717569025_0	Guardsman, Lander student shares experience in post-Maria Puerto Rico https://t.co/ULRCt9HPYP https://t.co/ID27i0FXlj	data_image/hurricane_maria/20_10_2017/921403426717569025_0.jpg	mild_damage
hurricane_maria	911881820559544320	911881820559544320_1	RT @funtimewithdae: This is heartbreaking #hurricanemaria #Dominica https://t.co/BMvf8Rv0X8	data_image/hurricane_maria/24_9_2017/911881820559544320_1.jpg	mild_damage
hurricane_harvey	904441419523293188	904441419523293188_0	Mnuchin: Congress must raise debt ceiling while approving Harvey aid https://t.co/x6TpalUHRr #SocialMedia https://t.co/mSbgKzAeQZ	data_image/hurricane_harvey/3_9_2017/904441419523293188_0.jpg	severe_damage
srilanka_floods	870605057548443648	870605057548443648_0	North east India worst hit by Cyclone Mora https://t.co/4xO60XGF5Q https://t.co/LdZsvLiLA2	data_image/srilanka_floods/2_6_2017/870605057548443648_0.jpg	severe_damage
hurricane_irma	909905175699185664	909905175699185664_0	HUD Offering Assistance To Irma-Impacted Communities @WJCTJax https://t.co/HXKVlKKKgG https://t.co/wEVBAQWX9e	data_image/hurricane_irma/18_9_2017/909905175699185664_0.jpg	severe_damage
hurricane_harvey	904220981597757441	904220981597757441_0	Hurricane Harvey’s impact on the US oil industry https://t.co/zxVWR3u0fU https://t.co/lNH5Z1uhlZ	data_image/hurricane_harvey/3_9_2017/904220981597757441_0.jpg	mild_damage
hurricane_harvey	908781023114043392	908781023114043392_0	San Antonio effort for Harvey relief seeks drivers, trucks https://t.co/yo1bMiopdF https://t.co/JWm1JC0IAU	data_image/hurricane_harvey/15_9_2017/908781023114043392_0.jpg	severe_damage
